指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指数P","2012-07-06","4478.6711","4568.7538","4453.5445","4568.3386","523928507","7727617485.84",
"399005","中小板指数P","2012-07-05","4517.5144","4517.5144","4444.4994","4463.6525","422937124","5824037929.7",
"399005","中小板指数P","2012-07-04","4579.2645","4587.6214","4525.6421","4537.257","464885188","6964337015.29",
"399005","中小板指数P","2012-07-03","4550.2376","4601.4491","4542.801","4571.7868","521754037","7907699861.02",
"399005","中小板指数P","2012-07-02","4498.6321","4559.8108","4479.1881","4550.0538","510024564","7494712079.05",
"399005","中小板指数P","2012-06-29","4405.8356","4477.7882","4393.3653","4477.7882","479430273","6376377684.18",
"399005","中小板指数P","2012-06-28","4476.0858","4492.5665","4423.0412","4423.0412","402415016","5482511740.42",
"399005","中小板指数P","2012-06-27","4457.3369","4523.3481","4452.9455","4469.277","389662066","5446444936.64",
"399005","中小板指数P","2012-06-26","4451.9226","4480.5127","4416.417","4460.5216","379850175","5069004012",
"399005","中小板指数P","2012-06-25","4542.5867","4549.7593","4470.0022","4472.3036","450167576","5843732313.31",
"399005","中小板指数P","2012-06-21","4620.223","4620.223","4536.1116","4559.5926","401970177","5153122023.36",
"399005","中小板指数P","2012-06-20","4652.3354","4665.1246","4622.2729","4633.9062","402474945","5386027956.01",
"399005","中小板指数P","2012-06-19","4668.8671","4677.7308","4635.2848","4644.2744","461899624","6096691501.23",
"399005","中小板指数P","2012-06-18","4645.0006","4692.3726","4640.0127","4671.3388","423644819","5728989806.74",
"399005","中小板指数P","2012-06-15","4644.062","4665.5274","4574.9444","4634.7583","462117631","6042637949.81",
"399005","中小板指数P","2012-06-14","4662.0844","4687.7007","4635.2642","4637.4168","472593258","6924690988.71",
"399005","中小板指数P","2012-06-13","4591.5682","4667.7389","4587.1382","4667.655","487518081","6858118575.42",
"399005","中小板指数P","2012-06-12","4570.1858","4609.1989","4556.766","4585.5582","397520681","5504758515.24",
"399005","中小板指数P","2012-06-11","4511.6749","4590.5792","4501.5594","4588.0994","386175351","5467745520.39",
"399005","中小板指数P","2012-06-08","4564.872","4568.4988","4503.3119","4509.4924","411318795","5715786808.47",
"399005","中小板指数P","2012-06-07","4608.9105","4619.2771","4528.5438","4535.8601","413081827","5619271141.67",
"399005","中小板指数P","2012-06-06","4578.3248","4591.9767","4551.3532","4571.7808","384297847","5530512786.82",
"399005","中小板指数P","2012-06-05","4575.4959","4597.0756","4551.2282","4571.4368","423375734","6155504955.04",
"399005","中小板指数P","2012-06-04","4624.3391","4664.2114","4572.3168","4572.3168","574854189","8213461365.39",
"399005","中小板指数P","2012-06-01","4701.852","4725.2146","4667.9815","4685.3145","513094306","7207821386.02",
"399005","中小板指数P","2012-05-31","4645.0635","4716.2659","4632.7704","4704.3853","608833411","7916140432.33",
"399005","中小板指数P","2012-05-30","4653.5222","4683.9116","4645.8635","4671.3447","584386536","7413282359.32",
"399005","中小板指数P","2012-05-29","4591.687","4670.0621","4584.1653","4659.9419","670431398","8921223745.29",
"399005","中小板指数P","2012-05-28","4505.2563","4588.6324","4456.6797","4588.6324","548484773","6821133840.02",
"399005","中小板指数P","2012-05-25","4588.2888","4596.611","4507.7055","4523.6278","523795765","6056638526.59",
"399005","中小板指数P","2012-05-24","4636.3847","4654.9525","4572.7364","4590.7366","540821418","6618864085.16",
"399005","中小板指数P","2012-05-23","4654.811","4670.7539","4610.5406","4644.5419","467132965","6128667762.8",
"399005","中小板指数P","2012-05-22","4618.6359","4659.6475","4618.6359","4659.6475","377748219","5361408193.54",
"399005","中小板指数P","2012-05-21","4570.5504","4623.6745","4545.0121","4599.0333","373467190","5253142696.77",
"399005","中小板指数P","2012-05-18","4617.6724","4637.6706","4564.8979","4578.2164","417692446","5281157468.83",
"399005","中小板指数P","2012-05-17","4592.0646","4654.7196","4586.865","4644.1739","435198693","5474663494.44",
"399005","中小板指数P","2012-05-16","4659.5681","4664.365","4589.9115","4590.1164","409822145","5471866046.29",
"399005","中小板指数P","2012-05-15","4628.22","4668.9356","4606.7968","4667.0022","508403116","6680365141.91",
"399005","中小板指数P","2012-05-14","4719.8945","4726.6576","4656.5783","4661.6761","561626391","7315402217.96",
"399005","中小板指数P","2012-05-11","4717.991","4738.7402","4690.0695","4690.38","538359302","6877125454.33",
"399005","中小板指数P","2012-05-10","4717.3335","4748.2949","4706.1432","4729.1981","569207794","7465216633.23",
"399005","中小板指数P","2012-05-09","4760.2048","4760.2048","4705.4892","4715.2661","665030724","8960983507.39",
"399005","中小板指数P","2012-05-08","4801.7617","4809.7708","4750.4455","4793.7254","641586509","8883456982.4",
"399005","中小板指数P","2012-05-07","4717.8139","4797.5459","4714.7202","4797.5459","702522691","10032692224.68",
"399005","中小板指数P","2012-05-04","4684.5341","4736.9159","4680.4332","4734.071","573921316","7905902984.88",
"399005","中小板指数P","2012-05-03","4655.3853","4683.6185","4647.0003","4683.6185","577642246","7399235602.95",
"399005","中小板指数P","2012-05-02","4647.0455","4683.3287","4608.5768","4664.1833","696230436","9175091113.16",
"399005","中小板指数P","2012-04-27","4621.8005","4624.5572","4586.5277","4595.5669","589812129","6839317509.1",
"399005","中小板指数P","2012-04-26","4642.378","4662.0123","4614.8653","4632.6611","751084104","8892696898.82",
"399005","中小板指数P","2012-04-25","4598.5225","4643.5637","4588.1873","4639.4844","790119507","9276021331.41",
"399005","中小板指数P","2012-04-24","4608.1192","4667.6775","4508.2231","4615.8669","931438483","10848712080.7",
"399005","中小板指数P","2012-04-23","4716.216","4716.216","4620.8251","4637.0213","846902130","10249969002.6",
"399005","中小板指数P","2012-04-20","4689.6498","4724.0853","4673.4818","4718.9458","729977827","8900766094.75",
"399005","中小板指数P","2012-04-19","4703.7335","4725.2265","4672.7742","4692.8755","623067097","8468154389.7",
"399005","中小板指数P","2012-04-18","4619.509","4710.4927","4614.3278","4705.8162","687770714","8644927136.31",
"399005","中小板指数P","2012-04-17","4644.8822","4665.7415","4607.9326","4609.031","535004236","6573497017.9",
"399005","中小板指数P","2012-04-16","4631.504","4669.9758","4614.5886","4646.7106","456395537","5831863060.76",
"399005","中小板指数P","2012-04-13","4651.8265","4683.5033","4630.8238","4653.0775","635326268","7948342609.25",
"399005","中小板指数P","2012-04-12","4548.0423","4642.0635","4541.5272","4641.3288","656841854","8053124554.03",
"399005","中小板指数P","2012-04-11","4490.9135","4574.7409","4473.5389","4547.6189","489119377","6129276260.11",
"399005","中小板指数P","2012-04-10","4490.6481","4540.8088","4402.8073","4540.8088","445291056","5959536721.95",
"399005","中小板指数P","2012-04-09","4556.4048","4562.8552","4507.7718","4508.6421","400377069","5545946739.54",
"399005","中小板指数P","2012-04-06","4547.2821","4589.76","4526.1137","4568.0017","430436856","5772213757.22",
"399005","中小板指数P","2012-04-05","4412.5706","4558.7541","4397.9477","4550.5485","563658752","7419355184.32",
"399005","中小板指数P","2012-03-30","4424.7479","4452.4508","4375.1525","4413.1706","397201631","5222489710.84",
"399005","中小板指数P","2012-03-29","4473.0711","4479.1678","4381.4776","4426.8905","495995844","6331570971.47",
"399005","中小板指数P","2012-03-28","4663.9636","4666.2645","4482.9672","4494.0305","570524022","7719976333.36",
"399005","中小板指数P","2012-03-27","4723.0737","4753.1735","4677.1043","4680.3234","439114450","6412632171.34",
"399005","中小板指数P","2012-03-26","4680.4134","4722.0946","4671.5041","4707.577","421045560","5630954378.53",
"399005","中小板指数P","2012-03-23","4741.4587","4754.989","4672.8201","4688.3769","490931170","6787094487.68",
"399005","中小板指数P","2012-03-22","4770.1198","4790.1873","4732.2869","4754.7031","459666270","6492183162.33",
"399005","中小板指数P","2012-03-21","4803.8605","4827.4814","4712.8784","4775.7584","640955270","9318396693.85",
"399005","中小板指数P","2012-03-20","4898.3741","4898.3741","4784.8939","4786.9046","642211431","9055789185.79",
"399005","中小板指数P","2012-03-19","4887.0885","4917.5565","4861.1515","4916.4706","684750542","10304354770.08",
"399005","中小板指数P","2012-03-16","4773.3995","4895.3754","4768.7294","4895.3754","804830098","11486965669.15",
"399005","中小板指数P","2012-03-15","4776.4692","4814.6208","4685.3998","4766.2502","920088827","12623672714.36",
"399005","中小板指数P","2012-03-14","4989.677","5021.7923","4757.3591","4783.7923","1319398875","18887407823.68",
"399005","中小板指数P","2012-03-13","4922.3686","4972.155","4917.2909","4972.155","754575139","10792296366.11",
"399005","中小板指数P","2012-03-12","4903.0156","4924.4541","4880.7713","4924.4472","805021657","11496047095.69",
"399005","中小板指数P","2012-03-09","4817.9089","4902.8728","4817.9089","4902.8728","866803593","11471881287.26",
"399005","中小板指数P","2012-03-08","4763.2937","4819.7226","4758.9589","4806.2591","831570382","10610739675.31",
"399005","中小板指数P","2012-03-07","4694.0729","4802.1228","4684.849","4747.9551","952947072","11797845529.5",
"399005","中小板指数P","2012-03-06","4768.5321","4775.416","4697.6942","4743.6862","839836811","10901544048.89",
"399005","中小板指数P","2012-03-05","4808.9262","4821.7841","4779.443","4781.8165","791564548","10815018705.48",
"399005","中小板指数P","2012-03-02","4716.3648","4794.8969","4716.3648","4794.8969","733664375","9727300433.46",
"399005","中小板指数P","2012-03-01","4670.645","4738.4425","4667.0695","4709.1857","573292373","7991868376.34",
"399005","中小板指数P","2012-02-29","4738.3428","4753.0961","4688.0692","4690.7894","707336621","9708764642.47",
"399005","中小板指数P","2012-02-28","4770.8639","4789.4461","4700.242","4749.3991","835404910","11216445484.39",
"399005","中小板指数P","2012-02-27","4786.8777","4857.0876","4783.6461","4790.4656","1160169141","15170192404.43",
"399005","中小板指数P","2012-02-24","4722.1862","4773.6797","4703.6912","4772.895","907131525","11688296096.5",
"399005","中小板指数P","2012-02-23","4694.4838","4737.6053","4678.8969","4726.8004","931337364","11926847096.98",
"399005","中小板指数P","2012-02-22","4591.6861","4694.0098","4589.0606","4694.0098","931952326","12492184882.65",
"399005","中小板指数P","2012-02-21","4529.8362","4584.3826","4483.303","4583.1705","543859761","7167079451.98",
"399005","中小板指数P","2012-02-20","4575.8744","4591.255","4526.6764","4528.2629","617257667","8195905541.83",
"399005","中小板指数P","2012-02-17","4552.8533","4579.1019","4482.9489","4517.5677","499304207","6202197678.74",
"399005","中小板指数P","2012-02-16","4560.7737","4594.1026","4507.2676","4539.9163","667573612","8351997137.06",
"399005","中小板指数P","2012-02-15","4508.4501","4576.7745","4491.8613","4567.3847","651680357","8478754791.89",
"399005","中小板指数P","2012-02-14","4515.1633","4531.8849","4481.3367","4513.8039","555145121","7321027990.55",
"399005","中小板指数P","2012-02-13","4417.346","4546.9471","4399.4742","4513.7181","623332008","8508622681.78",
"399005","中小板指数P","2012-02-10","4434.7167","4493.6688","4430.807","4460.0544","579157345","7718792617.78",
"399005","中小板指数P","2012-02-09","4407.4337","4481.3951","4396.3863","4447.2192","695587098","8922072421.81",
"399005","中小板指数P","2012-02-08","4287.5642","4417.1584","4274.9427","4416.6179","572086899","7743053744.26",
"399005","中小板指数P","2012-02-07","4350.0598","4350.0598","4260.8577","4292.9818","464316405","5857703590.69",
"399005","中小板指数P","2012-02-06","4339.6354","4381.356","4331.1387","4369.1397","552588363","7158420337.43",
"399005","中小板指数P","2012-02-03","4250.7634","4341.5489","4232.8377","4330.3868","568285336","7067162089.43",
"399005","中小板指数P","2012-02-02","4186.9377","4252.3953","4171.4859","4252.1221","371530623","4824674029.61",
"399005","中小板指数P","2012-02-01","4178.7109","4248.9899","4165.4451","4175.301","358961483","4680185179.02",
"399005","中小板指数P","2012-01-31","4182.8481","4195.4261","4144.6388","4188.0372","287361487","3613179461.04",
"399005","中小板指数P","2012-01-30","4233.2834","4247.5538","4173.0753","4184.3881","367416844","4907197751.34",
"399005","中小板指数P","2012-01-20","4132.7065","4221.6814","4123.2133","4210.4648","435394130","5633578367.4",
"399005","中小板指数P","2012-01-19","4055.0369","4149.4114","4026.8621","4124.6315","477384775","5867204430.76",
"399005","中小板指数P","2012-01-18","4200.0153","4225.1797","4047.3687","4062.3262","545568331","6998657299.28",
"399005","中小板指数P","2012-01-17","3980.23","4194.4155","3943.2868","4187.7666","551270718","6960782294.71",
"399005","中小板指数P","2012-01-16","4097.0075","4111.6256","3986.1378","3986.3874","358162848","4510589405.08",
"399005","中小板指数P","2012-01-13","4300.3672","4313.3821","4122.0697","4146.5684","514835703","6456896435.88",
"399005","中小板指数P","2012-01-12","4300.5836","4373.473","4292.6999","4299.9711","510776987","6489283413.57",
"399005","中小板指数P","2012-01-11","4334.8992","4364.1303","4301.6738","4321.2766","565155458","6981260145.48",
"399005","中小板指数P","2012-01-10","4164.3847","4339.7889","4154.1195","4339.7889","760181266","9248670880.9",
"399005","中小板指数P","2012-01-09","4036.0702","4167.5048","3979.4553","4167.5048","542471055","6428385462.75",
"399005","中小板指数P","2012-01-06","4018.4414","4042.3238","3927.3341","4042.3238","403695063","4828354463.29",
"399005","中小板指数P","2012-01-05","4155.2139","4155.2139","4023.2642","4034.5299","408321746","5087150459.57",
"399005","中小板指数P","2012-01-04","4322.0484","4334.7903","4181.8145","4181.8145","387250844","4888521940.31",
"399005","中小板指数P","2011-12-30","4211.9918","4296.1864","4211.9918","4295.8627","397044756","4700052986.54",
"399005","中小板指数P","2011-12-29","4168.4175","4218.2684","4157.3458","4209.2918","349099561","3721410381.03",
"399005","中小板指数P","2011-12-28","4174.2534","4190.0024","4083.5365","4189.7235","383953328","4295079441.35",
"399005","中小板指数P","2011-12-27","4295.8132","4298.1808","4193.3695","4201.8533","353150952","4064140530.48",
"399005","中小板指数P","2011-12-26","4334.3505","4380.7707","4303.4756","4305.4862","340065744","3949115281.05",
"399005","中小板指数P","2011-12-23","4318.2888","4391.8312","4296.413","4350.9443","398325071","4490932694.31",
"399005","中小板指数P","2011-12-22","4331.2218","4370.3514","4203.5132","4331.1553","420924630","4686624187.79",
"399005","中小板指数P","2011-12-21","4507.6959","4525.7577","4362.6647","4364.7898","361911341","4399311322.57",
"399005","中小板指数P","2011-12-20","4485.3476","4545.2741","4476.7039","4479.5653","402076815","4743920655.47",
"399005","中小板指数P","2011-12-19","4478.9665","4506.0903","4386.5863","4500.3158","426169963","5171709290.62",
"399005","中小板指数P","2011-12-16","4394.3886","4508.0594","4372.5989","4508.0594","441377728","5100358312.26",
"399005","中小板指数P","2011-12-15","4441.645","4445.0263","4354.8089","4399.2349","376515271","4449213988.13",
"399005","中小板指数P","2011-12-14","4528.0585","4566.8509","4458.4287","4468.3116","296336656","3609494201.82",
"399005","中小板指数P","2011-12-13","4645.2896","4645.2896","4530.3395","4547.8221","467071822","5532767404.39",
"399005","中小板指数P","2011-12-12","4712.897","4732.178","4653.516","4661.9772","264442086","3386269093.69",
"399005","中小板指数P","2011-12-09","4739.3474","4773.1436","4697.0533","4719.5804","298356364","4056730764.27",
"399005","中小板指数P","2011-12-08","4764.5416","4819.0731","4687.1626","4774.8386","356259041","4704440743.08",
"399005","中小板指数P","2011-12-07","4751.258","4787.9857","4729.8439","4771.694","269482666","3556680058.91",
"399005","中小板指数P","2011-12-06","4729.4895","4763.4364","4688.8512","4751.6822","304404760","4178313794.24",
"399005","中小板指数P","2011-12-05","4894.4677","4894.4677","4738.4786","4743.0037","380315106","5282246296.74",
"399005","中小板指数P","2011-12-02","4986.3798","4986.3798","4875.3864","4907.5219","383070950","5291630155.65",
"399005","中小板指数P","2011-12-01","5051.5152","5087.4687","4992.7194","5009.4491","614921553","8812653022.96",
"399005","中小板指数P","2011-11-30","5096.9657","5096.9657","4864.4727","4919.1179","516327428","7441819633.92",
"399005","中小板指数P","2011-11-29","5068.3528","5102.0246","5044.1798","5102.0246","420571443","6504962367.62",
"399005","中小板指数P","2011-11-28","5032.1009","5055.4965","4998.1424","5030.7646","307861808","4757324476.21",
"399005","中小板指数P","2011-11-25","5055.5179","5093.4081","5015.9802","5025.6875","308339857","4689478282.77",
"399005","中小板指数P","2011-11-24","5012.1148","5080.9862","4978.7227","5060.4367","364674605","5126972605.26",
"399005","中小板指数P","2011-11-23","5080.3532","5103.4752","5041.2613","5056.7561","343602225","5054777383.7",
"399005","中小板指数P","2011-11-22","5052.2081","5086.4782","5011.2827","5072.148","370052762","5401780242.22",
"399005","中小板指数P","2011-11-21","5081.3958","5098.8114","5040.2182","5091.1177","353182557","5246399347.66",
"399005","中小板指数P","2011-11-18","5192.1981","5195.0737","5074.9222","5086.4108","507967968","7438125672.5",
"399005","中小板指数P","2011-11-17","5226.4537","5284.8124","5209.5404","5231.1542","425617962","6618109868.19",
"399005","中小板指数P","2011-11-16","5378.0612","5378.0612","5206.0217","5229.32","622839872","9172235699.69",
"399005","中小板指数P","2011-11-15","5355.7836","5380.2453","5345.5463","5379.3342","573338782","8714940966.07",
"399005","中小板指数P","2011-11-14","5266.7625","5359.535","5266.7625","5359.535","623969165","9554842133.88",
"399005","中小板指数P","2011-11-11","5245.3795","5265.6733","5211.6563","5234.9448","477799083","6995939657.68",
"399005","中小板指数P","2011-11-10","5248.6047","5306.4587","5234.0411","5247.6555","633614071","9303777502.76",
"399005","中小板指数P","2011-11-09","5235.846","5307.4714","5181.7552","5307.4714","553778782","8119866728.96",
"399005","中小板指数P","2011-11-08","5294.0904","5300.1382","5213.2763","5219.775","494281223","7149124289.8",
"399005","中小板指数P","2011-11-07","5304.7685","5347.1637","5274.7871","5282.7941","549383592","7910142168.74",
"399005","中小板指数P","2011-11-04","5312.5032","5341.1637","5279.5904","5320.9744","722110095","10557876135.59",
"399005","中小板指数P","2011-11-03","5276.7249","5367.3471","5276.7249","5285.4888","1118984308","16435654300.7",
"399005","中小板指数P","2011-11-02","5071.2096","5256.9644","5044.8292","5256.9644","839432434","11402125830.29",
"399005","中小板指数P","2011-11-01","5105.8169","5176.7688","5087.5215","5149.2054","607875426","8743899081.07",
"399005","中小板指数P","2011-10-31","5133.4328","5167.7835","5117.4429","5146.8017","615485390","8627145620.1",
"399005","中小板指数P","2011-10-28","5090.394","5145.2099","5072.9576","5139.685","626148381","8644089362.72",
"399005","中小板指数P","2011-10-27","5042.5001","5090.2028","5015.653","5034.1892","465875637","6469963891.91",
"399005","中小板指数P","2011-10-26","4962.2084","5081.0497","4953.7476","5030.4581","628551382","8654717801.96",
"399005","中小板指数P","2011-10-25","4849.8638","4998.4195","4839.5089","4991.3032","589895592","7863025939.68",
"399005","中小板指数P","2011-10-24","4773.6199","4855.1538","4697.8899","4853.1102","426914404","5580037559.63",
"399005","中小板指数P","2011-10-21","4841.2503","4847.1072","4757.8047","4761.563","311365844","4189486035.54",
"399005","中小板指数P","2011-10-20","4960.7636","4960.7636","4808.2794","4845.7557","403286912","5506213996.07",
"399005","中小板指数P","2011-10-19","5029.2061","5057.2662","4977.2179","4986.5107","313991524","4530226947.5",
"399005","中小板指数P","2011-10-18","5129.3718","5136.5646","5024.3161","5029.7701","383387664","5691794838.36",
"399005","中小板指数P","2011-10-17","5134.4564","5186.4849","5126.3188","5158.3222","354442756","5283369581.23",
"399005","中小板指数P","2011-10-14","5148.3509","5153.2843","5079.6704","5125.4581","350890440","4844637550.62",
"399005","中小板指数P","2011-10-13","5088.6703","5181.7979","5072.0222","5154.5309","539075951","7391524537.1",
"399005","中小板指数P","2011-10-12","4905.9228","5094.4608","4866.7277","5094.1117","512897935","6741460433.55",
"399005","中小板指数P","2011-10-11","5060.6468","5092.378","4877.2028","4923.479","371742316","4881949230.89",
"399005","中小板指数P","2011-10-10","5008.8248","5025.082","4939.8644","4951.193","262439169","3280354544.18",
"399005","中小板指数P","2011-09-30","5002.7324","5029.1336","4950.3635","4990.4328","314807017","4179007226.18",
"399005","中小板指数P","2011-09-29","5072.9933","5078.5922","4980.6894","4996.6465","428687887","5693651050.88",
"399005","中小板指数P","2011-09-28","5207.7148","5221.3935","5087.5877","5109.4322","365863399","5036724529.12",
"399005","中小板指数P","2011-09-27","5190.5255","5215.9145","5123.8207","5179.2942","367322484","5306748929.83",
"399005","中小板指数P","2011-09-26","5216.4809","5276.5041","5150.7943","5159.5509","359890753","5124386546.96",
"399005","中小板指数P","2011-09-23","5200.8727","5262.6228","5169.9251","5254.5691","464544198","6506978796.02",
"399005","中小板指数P","2011-09-22","5407.0912","5440.724","5295.9594","5298.777","500614016","7244971902.92",
"399005","中小板指数P","2011-09-21","5296.6882","5448.1275","5275.1114","5446.6828","610755243","8612983624.5",
"399005","中小板指数P","2011-09-20","5282.7266","5317.1082","5230.9254","5296.3566","363536565","5221008441.78",
"399005","中小板指数P","2011-09-19","5391.295","5391.295","5292.9897","5296.3386","297447143","4521087371.51",
"399005","中小板指数P","2011-09-16","5432.7371","5461.8392","5403.9351","5409.3682","348245381","5421570198.16",
"399005","中小板指数P","2011-09-15","5405.5152","5457.2537","5398.7334","5415.6219","346952728","5345642482.96",
"399005","中小板指数P","2011-09-14","5365.9001","5396.2285","5270.9248","5396.2285","352170716","5505912594.13",
"399005","中小板指数P","2011-09-13","5371.4434","5371.9487","5316.8647","5352.6682","318612183","5062184846.88",
"399005","中小板指数P","2011-09-09","5497.7754","5539.964","5430.1658","5441.7582","332348124","5115497107.76",
"399005","中小板指数P","2011-09-08","5536.3178","5554.2287","5489.8734","5489.8734","357396064","5621316945.2",
"399005","中小板指数P","2011-09-07","5429.2149","5515.3601","5414.8969","5514.4071","373128842","5740754495.66",
"399005","中小板指数P","2011-09-06","5442.9113","5475.9558","5385.348","5405.0717","303496925","5077739948.01",
"399005","中小板指数P","2011-09-05","5542.7715","5542.7715","5476.9349","5477.7083","327084197","5406744125.95",
"399005","中小板指数P","2011-09-02","5631.8756","5648.5548","5556.0668","5585.156","329006945","5586654788.38",
"399005","中小板指数P","2011-09-01","5684.5589","5708.0938","5622.8884","5640.4657","327668128","5530103656.23",
"399005","中小板指数P","2011-08-31","5706.7454","5730.1773","5630.9625","5675.07","363367657","6205322843.59",
"399005","中小板指数P","2011-08-30","5788.6126","5825.8055","5707.7327","5710.7092","460022051","7759037407.33",
"399005","中小板指数P","2011-08-29","5774.3359","5785.2981","5737.7597","5759.7072","485190824","8225608758.27",
"399005","中小板指数P","2011-08-26","5788.5357","5816.5426","5768.3613","5803.4966","431534866","7357221895.69",
"399005","中小板指数P","2011-08-25","5698.2404","5802.3779","5686.8366","5800.1221","517490687","8464667427.82",
"399005","中小板指数P","2011-08-24","5716.0413","5755.0127","5687.5552","5696.192","443259894","7924313367.54",
"399005","中小板指数P","2011-08-23","5632.4438","5687.8588","5619.1157","5687.8588","405415408","7055881692.62",
"399005","中小板指数P","2011-08-22","5687.1108","5736.1154","5599.9437","5617.2242","415720866","6752717552.44",
"399005","中小板指数P","2011-08-19","5622.9293","5689.97","5612.5664","5689.6863","438882263","7614836345.96",
"399005","中小板指数P","2011-08-18","5833.1882","5841.3531","5717.9446","5720.1817","423391343","7655631741.89",
"399005","中小板指数P","2011-08-17","5864.1201","5895.7462","5832.4975","5838.8136","407320876","7237085659.79",
"399005","中小板指数P","2011-08-16","5926.3221","5927.4427","5855.0859","5875.985","519515024","9494078538.8",
"399005","中小板指数P","2011-08-15","5875.2326","5921.0078","5865.3575","5920.4285","564844920","10499369503.31",
"399005","中小板指数P","2011-08-12","5841.8029","5893.5678","5837.3378","5858.9354","629316128","11960107528.45",
"399005","中小板指数P","2011-08-11","5612.3987","5810.7152","5608.1354","5810.7152","650600524","12050085825.25",
"399005","中小板指数P","2011-08-10","5706.2989","5773.348","5704.2661","5714.7661","678405178","12185537099.36",
"399005","中小板指数P","2011-08-09","5482.2464","5659.8372","5395.8925","5634.2154","726507840","13008213261.16",
"399005","中小板指数P","2011-08-08","5762.2144","5808.5346","5498.0975","5628.9353","758745874","14260923310.47",
"399005","中小板指数P","2011-08-05","5747.8337","5876.826","5718.3508","5837.3738","596132012","10885092164.26",
"399005","中小板指数P","2011-08-04","5896.4952","5941.5907","5893.4513","5920.9443","497071917","8848177563.55",
"399005","中小板指数P","2011-08-03","5795.2683","5904.7401","5786.4735","5888.8418","511561872","9756798880.33",
"399005","中小板指数P","2011-08-02","5855.2677","5855.2677","5770.2042","5852.119","453285926","7966402578.43",
"399005","中小板指数P","2011-08-01","5861.1232","5905.3956","5831.0752","5880.7333","355821908","6517536910.11",
"399005","中小板指数P","2011-07-29","5943.1194","5973.2699","5856.7704","5878.6798","471113664","7862152118.34",
"399005","中小板指数P","2011-07-28","5918.0328","5955.5389","5892.6913","5948.311","474120820","8469069817.36",
"399005","中小板指数P","2011-07-27","5845.1404","5972.9971","5821.8217","5965.623","485566886","8771037769.19",
"399005","中小板指数P","2011-07-26","5834.4263","5873.0557","5802.9185","5873.0557","419409285","7656231739.46",
"399005","中小板指数P","2011-07-25","6048.1953","6053.5444","5828.1127","5855.5473","592749340","10556716451.45",
"399005","中小板指数P","2011-07-22","6060.9139","6105.3234","6060.6683","6082.8299","439921812","7981563866.09",
"399005","中小板指数P","2011-07-21","6119.9717","6131.4821","6053.1133","6055.6391","449396398","8298027475.97",
"399005","中小板指数P","2011-07-20","6160.775","6176.348","6059.0961","6122.2685","505428407","8972609526.17",
"399005","中小板指数P","2011-07-19","6170.0267","6170.0267","6111.9155","6129.0767","583437517","10669721931.86",
"399005","中小板指数P","2011-07-18","6190.379","6232.7821","6182.1821","6197.9006","727200713","12951688216.78",
"399005","中小板指数P","2011-07-15","6119.373","6177.9729","6106.9744","6177.9729","780367899","14305519838.86",
"399005","中小板指数P","2011-07-14","6129.1713","6144.789","6081.0955","6138.6559","693642626","13370284847.16",
"399005","中小板指数P","2011-07-13","6023.6241","6121.8684","6023.6241","6121.5013","610498883","11578354176.72",
"399005","中小板指数P","2011-07-12","6050.8944","6080.0271","6024.9684","6026.1863","626200770","11251446194.51",
"399005","中小板指数P","2011-07-11","6018.87","6105.6695","5997.132","6095.0277","547807810","9611959269.83",
"399005","中小板指数P","2011-07-08","6047.8157","6066.6738","5999.1132","6039.0997","484209093","8385961488.26",
"399005","中小板指数P","2011-07-07","6028.3208","6124.4905","6028.3208","6056.5927","670014860","12617418426.36",
"399005","中小板指数P","2011-07-06","5976.0772","6035.8762","5939.0239","6032.5672","584875396","10561546471.14",
"399005","中小板指数P","2011-07-05","5978.0371","6014.3111","5952.7049","5993.2819","629081992","11054013592.84",
"399005","中小板指数P","2011-07-04","5861.7426","5967.868","5861.7426","5967.868","675579921","11813140000.57",
"399005","中小板指数P","2011-07-01","5832.1395","5878.7152","5813.5022","5838.9162","515450283","8984745347.97",
"399005","中小板指数P","2011-06-30","5716.7823","5821.5539","5716.7823","5816.1186","540892079","9178814063.01",
"399005","中小板指数P","2011-06-29","5769.0755","5796.5381","5719.3616","5720.0754","474372970","7721185849.59",
"399005","中小板指数P","2011-06-28","5753.4278","5783.1102","5723.638","5772.4629","495430388","8483176559.84",
"399005","中小板指数P","2011-06-27","5694.675","5779.7533","5694.5134","5750.8589","604095399","9991716598.1",
"399005","中小板指数P","2011-06-24","5534.6066","5714.958","5527.7206","5678.8878","646001825","9999521601.57",
"399005","中小板指数P","2011-06-23","5416.4122","5557.4022","5385.5095","5544.8661","444544745","6722718391.42",
"399005","中小板指数P","2011-06-22","5425.7051","5453.8853","5396.653","5431.7588","326196286","4888196030.92",
"399005","中小板指数P","2011-06-21","5363.759","5423.3925","5342.5639","5423.3925","338871775","5136219369.69",
"399005","中小板指数P","2011-06-20","5434.2419","5444.8982","5332.1725","5357.1252","301836721","4769648734.19",
"399005","中小板指数P","2011-06-17","5494.341","5543.8966","5434.5041","5439.3775","326494716","4984774981.4",
"399005","中小板指数P","2011-06-16","5558.1091","5560.2985","5482.4919","5486.5545","337502997","5294487424",
"399005","中小板指数P","2011-06-15","5645.215","5673.1954","5596.0271","5597.4676","345483712","5199903721.39",
"399005","中小板指数P","2011-06-14","5589.7706","5668.1837","5581.951","5658.3839","391871425","6389529363.03",
