指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成份指数","2007-07-23","13615.3041","14159.7158","13615.3041","14139.266","1093457236","23063692790.5",
"399001","深证成份指数","2007-07-20","12786.608","13420.0353","12775.1545","13417.9639","662742021","13913311626.81",
"399001","深证成份指数","2007-07-19","12770.245","12925.049","12711.2804","12790.9427","382582324","8137378494.76",
"399001","深证成份指数","2007-07-18","12750.1339","13105.5698","12642.0521","12841.5141","613168798","14322691855.54",
"399001","深证成份指数","2007-07-17","12268.0433","12824.742","12153.8307","12759.9825","478262198","10513704672.41",
"399001","深证成份指数","2007-07-16","12820.6064","12827.2766","12329.6279","12331.1907","393642406","8437255045.2",
"399001","深证成份指数","2007-07-13","12865.787","12885.9349","12702.6165","12816.4164","266640205","5078724521.39",
"399001","深证成份指数","2007-07-12","12811.1473","12951.7224","12729.0507","12850.738","413082350","8051821355.25",
"399001","深证成份指数","2007-07-11","12634.3183","12836.4856","12592.1807","12785.6657","507133494","10790491246.85",
"399001","深证成份指数","2007-07-10","12876.8514","12956.7061","12667.3482","12682.0364","719513164","15404276167.56",
"399001","深证成份指数","2007-07-09","12519.6137","12938.6932","12516.5234","12846.4068","750940559","15544385183.67",
"399001","深证成份指数","2007-07-06","11729.7849","12409.7214","11654.4605","12395.3496","628218759","12705370041.5",
"399001","深证成份指数","2007-07-05","12306.1723","12392.7712","11782.2123","11783.5801","557710847","11236504049.22",
"399001","深证成份指数","2007-07-04","12798.374","12860.607","12461.777","12509.139","513616431","10730812514.71",
"399001","深证成份指数","2007-07-03","12575.0093","12794.1881","12461.4491","12761.0572","567505342","11645931925.08",
"399001","深证成份指数","2007-07-02","12492.712","12675.603","12145","12475.158","545752169","11154008116.77",
"399001","深证成份指数","2007-06-29","12555.51","12862.2762","12341.5836","12546.4495","722290773","14461950308.06",
"399001","深证成份指数","2007-06-28","13544.0553","13629.452","12856.2645","12882.1759","757226876","16562630434.28",
"399001","深证成份指数","2007-06-27","13309.338","13641.9821","13154.5046","13583.701","882920949","19279531182.39",
"399001","深证成份指数","2007-06-26","12877.3476","13219.4138","12655.1631","13219.4138","717942892","14367443450.95",
"399001","深证成份指数","2007-06-25","13678.531","13817.1783","13003.7978","13109.2582","966358257","21211039449.69",
"399001","深证成份指数","2007-06-22","14227.9338","14238.0989","13423.239","13725.7228","1059441394","21737248429.3",
"399001","深证成份指数","2007-06-21","14044.4536","14276.5129","13928.0583","14255.6079","950962298","21720839912.57",
"399001","深证成份指数","2007-06-20","14499.4646","14576.0034","14005.2752","14107.2287","1232922006","26894534004.49",
"399001","深证成份指数","2007-06-19","14189.7543","14342.9056","14057.6157","14336.4012","911585493","19569942310.34",
"399001","深证成份指数","2007-06-18","14003.0121","14200.5216","14003.0121","14194.5467","1048312559","23181833635.57",
"399001","深证成份指数","2007-06-15","13596.6263","13778.1323","13525.2468","13697.1621","767922648","15897693096.79",
"399001","深证成份指数","2007-06-14","13750.6059","13874.4823","13464.4852","13666.2796","992426197","21274133323.88",
"399001","深证成份指数","2007-06-13","13683.6487","13984.5865","13671.0742","13811.4811","1391805981","28718507510.31",
"399001","深证成份指数","2007-06-12","13253.0015","13579.7192","12865.9781","13579.7192","1451192963","28624559552.95",
"399001","深证成份指数","2007-06-11","12941.1025","13208.9738","12938.2675","13187.7114","1210294284","25400797390.01",
"399001","深证成份指数","2007-06-08","12733.3107","12930.1911","12580.4333","12850.6868","1162199273","24308939163.76",
"399001","深证成份指数","2007-06-07","12384.0357","12696.0051","12357.557","12696.0051","1156550825","23617214835.36",
"399001","深证成份指数","2007-06-06","12114.2383","12381.2879","11777.6381","12338.1836","1319018507","24922605080.74",
"399001","深证成份指数","2007-06-05","11171.7845","12017.709","10652.192","12017.709","1582494879","27933742548.51",
"399001","深证成份指数","2007-06-04","12393.2546","12468.5784","11464.2309","11468.4584","1221389200","24040865843.98",
"399001","深证成份指数","2007-06-01","12954.7682","13185.5937","12325.2083","12432.688","1638850579","34865040561.1",
"399001","深证成份指数","2007-05-31","12502.0875","13110.2582","12020.9464","12944.2286","1728892468","35586840816.59",
"399001","深证成份指数","2007-05-30","12651.2019","13333.8994","12425.522","12627.1478","1703419144","34826019918.2",
"399001","深证成份指数","2007-05-29","13097.8413","13458.3392","13097.8413","13456.5988","1353172189","29397303751.08",
"399001","深证成份指数","2007-05-28","12830.0044","13125.3463","12830.0044","13026.6575","1513794894","31829698005.92",
"399001","深证成份指数","2007-05-25","12493.9401","12704.4646","12430.1096","12681.4458","1207864136","22685594493.18",
"399001","深证成份指数","2007-05-24","12673.524","12770.9236","12316.9333","12515.1536","1264289567","23808246509.45",
"399001","深证成份指数","2007-05-23","12430.73","12649.093","12335.507","12624.127","1224442460","22758202703.92",
"399001","深证成份指数","2007-05-22","12301.2703","12499.8985","12301.2703","12407.8334","1551549135","27906516844.94",
"399001","深证成份指数","2007-05-21","11693.8461","12356.8542","11663.4803","12269.198","1219291168","21885466366.33",
"399001","深证成份指数","2007-05-18","12016.7977","12210.25","11919.148","12100.0979","1143681365","20494334516.92",
"399001","深证成份指数","2007-05-17","11776.7894","12041.6267","11736.8769","12011.0788","1246938176","22798460248.46",
"399001","深证成份指数","2007-05-16","11388.4515","11687.776","11266.3229","11682.3481","1057874281","19540320172.89",
"399001","深证成份指数","2007-05-15","11754.6986","11828.9271","11397.5694","11414.5365","1101546237","20422889891.08",
"399001","深证成份指数","2007-05-14","11356.953","11814.5563","11244.2148","11732.0796","1153804998","21837054407.42",
"399001","深证成份指数","2007-05-11","11436.3561","11522.8529","11237.1981","11489.9265","1078150475","19781652002.37",
"399001","深证成份指数","2007-05-10","11527.9054","11645.2147","11407.8734","11574.1576","1469236646","25658042739.35",
"399001","深证成份指数","2007-05-09","11500.9689","11561.3647","11026.0725","11517.7458","1643837622","30342056604.26",
"399001","深证成份指数","2007-05-08","11100.6034","11405.0444","11025.0587","11401.1223","1383682177","26012139785.83",
"399001","深证成份指数","2007-04-30","10719.3146","10893.2311","10642.0292","10865.8823","1108534884","20074509079.73",
"399001","深证成份指数","2007-04-27","10851.9995","10862.7832","10633.9152","10688.5513","983542778","16893287434.57",
"399001","深证成份指数","2007-04-26","10739.3634","10873.8858","10701.1237","10848.7768","1123971220","19714651236.35",
"399001","深证成份指数","2007-04-25","10624.5251","10745.5088","10456.3632","10668.2738","1143186836","19369314344.57",
"399001","深证成份指数","2007-04-24","10773.3363","10820.4024","10610.5842","10669.0419","1565676824","26178798952.03",
"399001","深证成份指数","2007-04-23","10376.3034","10712.6427","10375.9287","10685.0579","1424239488","24746232746.82",
"399001","深证成份指数","2007-04-20","9884.4772","10304.9987","9884.4772","10258.64","1220869623","19659561505.46",
"399001","深证成份指数","2007-04-19","10359.9631","10359.9631","9603.0114","9857.2265","1454050777","24941946209.77",
"399001","深证成份指数","2007-04-18","10329.1994","10445.5322","10152.4202","10401.619","1414563331","24464073133.46",
"399001","深证成份指数","2007-04-17","10301.0891","10390.5752","9990.8192","10288.9974","1475024931","25332475766.32",
"399001","深证成份指数","2007-04-16","10054.8526","10249.1018","10025.1081","10249.1018","1113621484","18239936723.39",
"399001","深证成份指数","2007-04-13","9994.1207","10136.2848","9959.0742","10019.9229","1288633864","22410215695.27",
"399001","深证成份指数","2007-04-12","9776.1739","9964.7806","9684.6234","9964.7806","1389035623","22921224386.85",
"399001","深证成份指数","2007-04-11","9688.1853","9757.9897","9535.662","9753.7758","1342436393","22373231439.82",
"399001","深证成份指数","2007-04-10","9506.8517","9662.131","9317.4215","9652.6797","1260056911","20644118491.8",
"399001","深证成份指数","2007-04-09","9322.1831","9509.6025","9322.1831","9475.7117","1217214414","18931980325.23",
"399001","深证成份指数","2007-04-06","9101.246","9290.7482","9054.2618","9268.2342","1035850521","15773133918.77",
"399001","深证成份指数","2007-04-05","9098.3444","9177.7801","9040.6041","9161.4762","968431961","14538310965.19",
"399001","深证成份指数","2007-04-04","8981.8107","9141.3413","8940.1911","9090.4637","1084939836","17094884162.91",
"399001","深证成份指数","2007-04-03","8827.6528","8963.4699","8795.1214","8963.4699","1207459287","17432508201.64",
"399001","深证成份指数","2007-04-02","8575.7735","8785.8284","8571.5453","8785.8284","878523422","13782432111.88",
"399001","深证成份指数","2007-03-30","8547.1823","8598.9364","8465.1306","8549.1998","707031577","10104855483.21",
"399001","深证成份指数","2007-03-29","8606.5726","8681.2105","8525.5555","8579.3242","1021746560","15726727672.8",
"399001","深证成份指数","2007-03-28","8630.8535","8678.0428","8282.1545","8587.3477","985839164","14303372903.13",
"399001","深证成份指数","2007-03-27","8651.7359","8662.5329","8563.4223","8629.2253","979042005","13607620536.68",
"399001","深证成份指数","2007-03-26","8515.695","8631.3919","8482.146","8631.3919","969312016","13206809992.44",
"399001","深证成份指数","2007-03-23","8426.5521","8494.8344","8283.0924","8489.8591","1138308132","15285664155.7",
"399001","深证成份指数","2007-03-22","8444.2347","8534.845","8401.4401","8434.8348","1217342207","16505460532.75",
"399001","深证成份指数","2007-03-21","8361.3973","8441.6571","8311.4487","8400.3042","965759181","13462253310.82",
"399001","深证成份指数","2007-03-20","8306.3788","8312.584","8212.7394","8294.6167","861873040","11292482516.3",
"399001","深证成份指数","2007-03-19","7918.7545","8299.4265","7865.5711","8276.7995","895207370","11766569012.51",
"399001","深证成份指数","2007-03-16","8306.995","8348.5183","8051.8167","8147.3207","804245534","11365485995.09",
"399001","深证成份指数","2007-03-15","8097.0218","8273.5295","8095.2336","8273.5295","798884778","11035539787.76",
"399001","深证成份指数","2007-03-14","8115.4852","8158.9555","7897.3424","8090.4686","798159111","10778660674.16",
"399001","深证成份指数","2007-03-13","8136.3986","8207.735","8084.4278","8200.6133","834274572","10363803218.82",
"399001","深证成份指数","2007-03-12","8137.041","8156.0438","7940.8589","8130.752","797243523","10170503861.57",
"399001","深证成份指数","2007-03-09","8269.3517","8287.6876","8103.3239","8146.4425","829633157","10663882948.38",
"399001","深证成份指数","2007-03-08","8174.0322","8257.572","8062.923","8249.2124","718508561","9113945346.98",
"399001","深证成份指数","2007-03-07","7972.4342","8162.0364","7972.4342","8140.3357","822955800","10160062935.34",
"399001","深证成份指数","2007-03-06","7797.7088","7986.396","7741.3781","7924.8125","607924199","8133399501",
"399001","深证成份指数","2007-03-05","7901.3247","8032.4119","7582.6271","7826.56","875495757","11130694455.8",
"399001","深证成份指数","2007-03-02","7795.8076","7998.6376","7761.5079","7923.334","711790371","9676254449.29",
"399001","深证成份指数","2007-03-01","8075.347","8090.0443","7710.2572","7804.3513","941550541","11935685877.62",
"399001","深证成份指数","2007-02-28","7597.6852","8097.326","7596.0224","8039.6997","1050278038","14073240018.47",
"399001","深证成份指数","2007-02-27","8620.858","8631.9757","7790.5284","7790.8172","1297566089","17253912133.29",
"399001","深证成份指数","2007-02-26","8582.741","8610.4071","8431.9177","8588.6945","766889203","10678318962.35",
"399001","深证成份指数","2007-02-16","8661.9086","8740.9065","8534.2602","8572.2707","846299349","11496795524.83",
"399001","深证成份指数","2007-02-15","8380.7078","8584.4882","8380.7078","8582.9139","847834073","11702215481.04",
"399001","深证成份指数","2007-02-14","8122.0201","8317.1786","8104.3089","8315.9054","744919873","9810020664.61",
"399001","深证成份指数","2007-02-13","8014.8165","8132.7878","7984.847","8104.2662","639069342","8765575355.92",
"399001","深证成份指数","2007-02-12","7616.8008","7951.5831","7605.8437","7951.5831","712754693","9085904722.03",
"399001","深证成份指数","2007-02-09","7713.2006","7722.3096","7557.5063","7627.9354","704895449","9105871819.58",
"399001","深证成份指数","2007-02-08","7568.0274","7693.394","7484.8539","7691.4632","873530323","11295140970.79",
"399001","深证成份指数","2007-02-07","7414.3925","7615.3452","7414.3925","7541.7365","892150132","11655738123.74",
"399001","深证成份指数","2007-02-06","7282.9841","7343.6182","6985.7826","7341.5315","833285248","11019562213.18",
"399001","深证成份指数","2007-02-05","7280.9422","7373.9809","7144.5009","7292.9478","647655907","8413817042.08",
"399001","深证成份指数","2007-02-02","7684.1941","7711.9887","7339.8597","7348.0344","733443940","9530908534.74",
"399001","深证成份指数","2007-02-01","7513.441","7763.6791","7393.6687","7700.6446","856094728","11282002388.75",
"399001","深证成份指数","2007-01-31","8281.1642","8281.1642","7579.918","7632.9382","1029361045","13599557811.63",
"399001","深证成份指数","2007-01-30","8391.3316","8410.7394","8224.8353","8262.3353","941419164","12750379339.97",
"399001","深证成份指数","2007-01-29","8258.3474","8413.3641","8212.0758","8359.9934","1046526594","13913958222.13",
"399001","深证成份指数","2007-01-26","7899.0473","8263.3382","7704.076","8223.3022","1031790700","13510605316.87",
"399001","深证成份指数","2007-01-25","8271.8382","8293.1991","8000.9927","8013.25","1000902924","13495442240.19",
"399001","深证成份指数","2007-01-24","8278.9612","8463.8172","8166.4391","8366.5782","993970491","12987461158.78",
"399001","深证成份指数","2007-01-23","8365.308","8392.2434","8001.9853","8311.2629","1228934624","15696185297.83",
"399001","深证成份指数","2007-01-22","8156.7591","8357.4083","8145.7943","8343.0741","1204546562","14581016426.63",
"399001","深证成份指数","2007-01-19","7784.2761","8065.3103","7784.2761","8065.3103","1165879648","14059438875.55",
"399001","深证成份指数","2007-01-18","7672.7405","7830.6972","7499.2547","7790.8718","1011542340","13143857938.86",
"399001","深证成份指数","2007-01-17","7998.3173","8044.5179","7593.8121","7775.649","1220435479","15253126732.42",
"399001","深证成份指数","2007-01-16","7696.2425","8020.9833","7669.0161","8002.8863","946248353","11908306797.93",
"399001","深证成份指数","2007-01-15","7177.2203","7639.5235","7175.4415","7636.4491","917686918","11573812292.49",
"399001","深证成份指数","2007-01-12","7254.5692","7395.8897","7113.784","7187.0258","994676090","11347738222.41",
"399001","深证成份指数","2007-01-11","7343.9383","7494.0851","7259.8461","7289.5906","989919845","11325660208.72",
"399001","深证成份指数","2007-01-10","7110.8594","7346.0157","7100.0618","7346.0157","1104675206","12271262695.19",
"399001","深证成份指数","2007-01-09","6894.1961","7095.7321","6848.6979","7078.5941","1041727814","11294785630.61",
"399001","深证成份指数","2007-01-08","6693.3025","6872.6158","6691.3862","6870.5024","1064188667","11549671410.75",
"399001","深证成份指数","2007-01-05","6667.7183","6777.8055","6585.0648","6706.2396","1151204352","11500661441.4",
"399001","深证成份指数","2007-01-04","6730.1217","6954.643","6659.8029","6705.3412","1408052763","13699104858.14",
"399001","深证成份指数","2006-12-29","6481.2539","6687.2767","6481.2539","6647.1392","956802678","9895833368.33",
"399001","深证成份指数","2006-12-28","6515.5972","6585.5211","6405.3","6436.2895","665263781","6960983610.61",
"399001","深证成份指数","2006-12-27","6360.9418","6546.467","6360.9418","6489.6885","625211436","6514130813.58",
"399001","深证成份指数","2006-12-26","6399.631","6448.4079","6275.9058","6356.4702","647866358","6343575968.3",
"399001","深证成份指数","2006-12-25","6238.508","6481.3426","6238.508","6382.6024","677658247","7448203224.5",
"399001","深证成份指数","2006-12-22","6298.1585","6349.7017","6221.1557","6242.1725","600500423","5747633374.51",
"399001","深证成份指数","2006-12-21","6432.6811","6452.8716","6325.4552","6334.1739","804576560","7757868798.18",
"399001","深证成份指数","2006-12-20","6329.7216","6441.0608","6270.0204","6439.4401","706458703","6993324349.92",
"399001","深证成份指数","2006-12-19","6428.2871","6465.0724","6239.7503","6369.1435","852388776","8805482412.68",
"399001","深证成份指数","2006-12-18","6184.2598","6425.2292","6184.2598","6393.3286","931163047","9240511996.67",
"399001","深证成份指数","2006-12-15","6064.6562","6176.6512","6025.5025","6168.4889","780884740","7764777805.23",
"399001","深证成份指数","2006-12-14","5981.3702","6044.2768","5951.2475","6044.2768","718744833","6742161317.9",
"399001","深证成份指数","2006-12-13","5990.0976","6016.8368","5889.7522","5972.4714","715407237","6590050868.32",
"399001","深证成份指数","2006-12-12","5975.7084","6045.2443","5858.8663","5983.1408","747224658","7346190307.34",
"399001","深证成份指数","2006-12-11","5632.6728","5951.2945","5629.3678","5951.2945","717693541","6742221603.77",
"399001","深证成份指数","2006-12-08","5732.6211","5820.7075","5636.3713","5641.4788","842007707","7905901148.36",
"399001","深证成份指数","2006-12-07","5813.7042","5960.6589","5793.4191","5811.5154","974419206","9381205904.3",
"399001","深证成份指数","2006-12-06","5937.8255","5970.3809","5648.793","5838.5037","907487816","8996975738.77",
"399001","深证成份指数","2006-12-05","5887.7174","6005.5339","5860.3412","5928.0282","880423246","8642088808.98",
"399001","深证成份指数","2006-12-04","5750.1717","5900.9121","5745.7622","5875.5887","884108024","8229721032.97",
"399001","深证成份指数","2006-12-01","5692.4688","5822.047","5692.4688","5748.0639","832776800","7940067302.94",
"399001","深证成份指数","2006-11-30","5474.2587","5666.9958","5474.2587","5666.9958","890666419","7746175534.39",
"399001","深证成份指数","2006-11-29","5258.2094","5490.435","5219.503","5457.5117","610890348","5897644540.14",
"399001","深证成份指数","2006-11-28","5373.0698","5424.1631","5327.5383","5362.005","588047362","5578115107.92",
"399001","深证成份指数","2006-11-27","5292.1839","5384.0213","5273.8273","5384.0213","699747770","6370382790.22",
"399001","深证成份指数","2006-11-24","5280.2766","5324.2104","5223.9944","5297.0828","681133683","6218503486.05",
"399001","深证成份指数","2006-11-23","5272.1598","5345.9066","5237.4266","5292.429","699302816","5999692114.85",
"399001","深证成份指数","2006-11-22","5236.6431","5335.9296","5203.2759","5276.6692","800878842","7087117012.15",
"399001","深证成份指数","2006-11-21","5181.4034","5240.1359","5080.6735","5239.0982","833101914","7287791792.34",
"399001","深证成份指数","2006-11-20","5080.4932","5179.7459","5080.4932","5177.9675","775613189","6698058720.83",
"399001","深证成份指数","2006-11-17","4926.7212","5067.5134","4893.105","5067.5134","632983749","5381298589.64",
"399001","深证成份指数","2006-11-16","4952.155","5048.9258","4940.0118","4945.6224","695381824","6439344626.09",
"399001","深证成份指数","2006-11-15","4722.4527","4937.0621","4722.4527","4937.0621","570911303","5543153180.37",
"399001","深证成份指数","2006-11-14","4659.6396","4725.3218","4582.84","4725.3218","458330982","4199830822.27",
"399001","深证成份指数","2006-11-13","4740.2887","4799.4206","4632.3495","4663.4017","511947492","4325346917.15",
"399001","深证成份指数","2006-11-10","4877.5302","4900.5793","4734.9921","4777.6271","614573867","5139590787.36",
"399001","深证成份指数","2006-11-09","4756.3229","4881.8047","4734.1482","4869.6111","523157336","4784633011.15",
"399001","深证成份指数","2006-11-08","4825.0562","4825.0562","4765.0752","4778.2001","494458745","4454842056.46",
"399001","深证成份指数","2006-11-07","4804.5158","4830.6761","4749.7598","4830.2927","734140953","6300250821.97",
"399001","深证成份指数","2006-11-06","4655.0171","4785.3699","4632.861","4785.3699","661295314","5026489628.48",
"399001","深证成份指数","2006-11-03","4656.8408","4737.5717","4655.605","4690.4332","599439922","4692748946.95",
"399001","深证成份指数","2006-11-02","4646.0582","4657.1324","4600.7982","4657.1324","605056531","4565020806.17",
"399001","深证成份指数","2006-11-01","4630.3578","4645.2533","4599.6099","4643.1697","579315110","4676242408.8",
"399001","深证成份指数","2006-10-31","4562.5667","4626.849","4562.5667","4621.9769","545980018","4444631506.79",
"399001","深证成份指数","2006-10-30","4545.0131","4586.8617","4511.4251","4560.279","599066732","4365681232.31",
"399001","深证成份指数","2006-10-27","4582.3142","4633.6677","4534.3664","4558.422","478009856","4117725618.92",
"399001","深证成份指数","2006-10-26","4522.0996","4589.3765","4477.1339","4584.5858","429287114","3820867048.96",
"399001","深证成份指数","2006-10-25","4464.6768","4543.9082","4462.7314","4515.3633","460876661","4305351099.5",
"399001","深证成份指数","2006-10-24","4360.943","4454.6411","4360.943","4452.6856","339541833","2697342940.8",
"399001","深证成份指数","2006-10-23","4447.7764","4471.0526","4326.4132","4356.3913","385243050","3047979496.47",
"399001","深证成份指数","2006-10-20","4443.4261","4468.2658","4425.193","4448.442","355170324","2810801935.67",
"399001","深证成份指数","2006-10-19","4438.8199","4467.2748","4424.4997","4438.1577","332620612","2706999305.32",
"399001","深证成份指数","2006-10-18","4341.3381","4438.2321","4338.2428","4438.2321","422737951","3282057549.03",
"399001","深证成份指数","2006-10-17","4336.5146","4378.586","4315.9695","4343.6692","423938153","3484433111.57",
"399001","深证成份指数","2006-10-16","4380.5784","4391.7375","4324.8009","4332.5054","404521701","3026298447.9",
"399001","深证成份指数","2006-10-13","4343.5431","4389.9878","4336.4879","4380.5511","437012282","3285038881.61",
"399001","深证成份指数","2006-10-12","4376.2863","4379.1209","4338.1109","4348.7638","610994768","3992019214.55",
"399001","深证成份指数","2006-10-11","4378.0373","4396.7839","4346.5789","4375.587","402887919","3061497993.47",
"399001","深证成份指数","2006-10-10","4416.2116","4429.6479","4363.7456","4382.5509","499278018","3727742625.72",
"399001","深证成份指数","2006-10-09","4366.2732","4440.4846","4357.9762","4407.731","472039699","4224553745.74",
"399001","深证成份指数","2006-09-29","4291.9831","4344.6159","4291.9831","4326.7794","329156145","2796940708.97",
"399001","深证成份指数","2006-09-28","4244.6585","4302.2266","4235.2787","4288.3712","255664613","2124946827.29",
"399001","深证成份指数","2006-09-27","4205.0688","4241.9456","4175.6426","4241.9456","253879419","2044729879.77",
"399001","深证成份指数","2006-09-26","4259.891","4273.1848","4189.1287","4210.644","248975644","2015347882.99",
"399001","深证成份指数","2006-09-25","4263.7444","4320.5761","4242.0688","4271.9725","255786984","2290659026.63",
"399001","深证成份指数","2006-09-22","4287.9643","4310.4758","4253.9142","4269.9328","368029846","3213802170.21",
"399001","深证成份指数","2006-09-21","4250.6882","4306.7289","4246.4531","4282.7073","384062271","2971563159.51",
"399001","深证成份指数","2006-09-20","4216.7755","4260.7965","4188.5606","4247.7565","289310284","2285537639.09",
"399001","深证成份指数","2006-09-19","4249.0055","4264.4725","4214.3923","4223.8278","320670156","2525116039.79",
"399001","深证成份指数","2006-09-18","4202.0662","4243.6323","4187.7962","4238.2805","420418097","2997363025.64",
"399001","深证成份指数","2006-09-15","4100.3574","4183.7594","4099.727","4183.7594","358427685","2553663943.49",
"399001","深证成份指数","2006-09-14","4110.991","4130.9992","4069.1347","4102.2778","259193884","1899356393.8",
"399001","深证成份指数","2006-09-13","4151.5858","4175.9545","4117.4405","4117.8945","338830972","2419016203.8",
"399001","深证成份指数","2006-09-12","4134.4855","4160.5798","4127.137","4153.2708","321056701","2283310823.33",
"399001","深证成份指数","2006-09-11","4105.5182","4135.6493","4067.1864","4135.6493","262264330","1983589097.32",
"399001","深证成份指数","2006-09-08","4115.6255","4140.6245","4101.3293","4111.0335","186292419","1350458982.99",
"399001","深证成份指数","2006-09-07","4172.7236","4172.7236","4109.7066","4119.0535","273515767","1895976271.45",
"399001","深证成份指数","2006-09-06","4165.4731","4178.0577","4128.2656","4171.1848","394768809","2712930915.66",
"399001","深证成份指数","2006-09-05","4185.684","4195.4971","4154.9747","4165.858","301898697","2182077166.01",
"399001","深证成份指数","2006-09-04","4116.5088","4181.4526","4114.5749","4181.4526","264388397","1936333169.32",
"399001","深证成份指数","2006-09-01","4183.5379","4185.7435","4109.7688","4128.7541","328623615","2340355287.38",
"399001","深证成份指数","2006-08-31","4159.945","4196.7403","4155.7184","4178.8391","351843583","2483929383.79",
"399001","深证成份指数","2006-08-30","4127.3379","4161.5434","4104.7433","4157.5621","279613964","2154975147.65",
"399001","深证成份指数","2006-08-29","4117.8641","4216.1989","4117.8641","4140.1491","476105330","3895376429.14",
"399001","深证成份指数","2006-08-28","4001.0002","4116.1595","4000.8514","4114.3751","427913523","3331610020.69",
"399001","深证成份指数","2006-08-25","3978.6032","4014.2554","3973.9769","3997.5451","269152001","2036592313.88",
"399001","深证成份指数","2006-08-24","3966.0897","3986.385","3941.0625","3977.3406","162821192","1248526395.79",
"399001","深证成份指数","2006-08-23","3974.4579","4004.3117","3966.1056","3975.7231","257452078","1783492626.73",
"399001","深证成份指数","2006-08-22","3924.7408","3988.188","3922.5143","3977.8953","256516414","1981088250.92",
"399001","深证成份指数","2006-08-21","3835.8254","3932.1682","3807.3998","3932.1682","204677229","1456393497.42",
"399001","深证成份指数","2006-08-18","3928.4384","3964.7618","3913.4471","3924.2718","191155847","1372927845.55",
"399001","深证成份指数","2006-08-17","3964.1143","3964.1143","3913.6666","3939.5935","201167492","1395743607.12",
"399001","深证成份指数","2006-08-16","3919.1459","3972.7101","3906.7911","3972.7101","343354487","2377815669.25",
"399001","深证成份指数","2006-08-15","3844.7188","3912.2205","3836.1452","3912.2205","257351986","1688873852.26",
"399001","深证成份指数","2006-08-14","3901.7002","3927.9147","3840.4522","3853.7488","238871978","1642764520.72",
"399001","深证成份指数","2006-08-11","3911.2194","3914.6678","3875.7211","3909.6607","210151641","1637923269.15",
"399001","深证成份指数","2006-08-10","3851.011","3905.6787","3849.2652","3905.4441","228731864","1612162924.78",
"399001","深证成份指数","2006-08-09","3869.1253","3875.2587","3840.4395","3852.7272","181695393","1266410452.53",
"399001","深证成份指数","2006-08-08","3784.1263","3868.7026","3784.1263","3868.7026","215829631","1525240428.12",
"399001","深证成份指数","2006-08-07","3802.0014","3832.1499","3766.8344","3780.3819","236160076","1560142441.66",
"399001","深证成份指数","2006-08-04","3884.3184","3898.1359","3811.5255","3820.4814","228324750","1594239482.24",
"399001","深证成份指数","2006-08-03","3891.7495","3908.7484","3853.8721","3883.1502","194763530","1459001531.24",
"399001","深证成份指数","2006-08-02","3920.017","3935.1891","3838.7187","3892.3971","268610720","1808626005.24",
"399001","深证成份指数","2006-08-01","3941.4919","3969.9202","3906.2716","3919.559","271582750","1812442864.1",
"399001","深证成份指数","2006-07-31","4068.51","4068.51","3936.7493","3946.9028","368246196","2545799587.95",
"399001","深证成份指数","2006-07-28","4130.3983","4151.2159","4043.6926","4080.6257","309874259","2397192843.71",
"399001","深证成份指数","2006-07-27","4194.2611","4205.8251","4108.2687","4129.913","326829443","2443622078.15",
"399001","深证成份指数","2006-07-26","4229.4531","4240.4773","4198.1666","4199.2812","285591072","2147856794.22",
"399001","深证成份指数","2006-07-25","4182.3127","4236.9972","4182.3127","4221.8382","295737614","2233072721.27",
"399001","深证成份指数","2006-07-24","4130.7608","4190.1398","4096.6706","4183.2792","280096515","2155759366.78",
"399001","深证成份指数","2006-07-21","4136.4588","4183.059","4133.7323","4178.9804","272609858","2029507206.43",
"399001","深证成份指数","2006-07-20","4101.9599","4149.3239","4093.3228","4135.8842","245816448","1792557346.94",
"399001","深证成份指数","2006-07-19","4213.8066","4213.8066","4092.9106","4109.6636","387646645","2805718765.91",
"399001","深证成份指数","2006-07-18","4220.6793","4240.0872","4197.0811","4235.0982","353605694","2591052481.59",
"399001","深证成份指数","2006-07-17","4179.7036","4235.7279","4164.8456","4229.1042","369284039","2649579509.96",
"399001","深证成份指数","2006-07-14","4115.051","4226.5011","4094.8806","4187.4919","572414405","3978964266.54",
"399001","深证成份指数","2006-07-13","4346.3309","4357.3936","4130.6402","4149.0586","812788677","5909111631.87",
"399001","深证成份指数","2006-07-12","4324.0119","4391.5906","4324.0119","4350.8062","676895804","5196625894.47",
"399001","深证成份指数","2006-07-11","4336.0355","4344.1683","4295.978","4323.4927","510059369","3705552483",
"399001","深证成份指数","2006-07-10","4322.3878","4340.6809","4283.3687","4336.2408","505155442","3763947386.59",
"399001","深证成份指数","2006-07-07","4360.0803","4376.5277","4311.7926","4322.8473","521487979","4042906509.37",
"399001","深证成份指数","2006-07-06","4287.7003","4356.8375","4284.8754","4348.4515","469088665","3497747439.71",
"399001","深证成份指数","2006-07-05","4345.8341","4345.9447","4259.1749","4291.2633","519923197","3858162053.97",
"399001","深证成份指数","2006-07-04","4400.5269","4403.93","4326.2489","4345.5676","694732317","5649345423.43",
"399001","深证成份指数","2006-07-03","4302.2032","4398.3782","4302.2032","4398.3782","576779860","4952083210.4",
"399001","深证成份指数","2006-06-30","4322.4131","4341.6296","4275.8326","4301.6572","556584499","4509300469.94",
