证券代码,证券简称,发布日期,研究机构简称,研究员名称,投资评级,投资评级（经调整）,是否首次评级,评级变化,前一次投资评级,目标价格（下限）,目标价格（上限）
000001,平安银行,2014-10-10,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,10.5,10.5
000001,平安银行,2014-10-13,瑞银证券有限责任公司,甘宗卫,买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-10-14,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-14,瑞银证券有限责任公司,宗卫,买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-10-15,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-16,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-17,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-17,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-10-17,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-17,瑞银证券有限责任公司,甘宗卫,买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-10-18,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-20,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-20,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-20,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-20,东莞证券有限责任公司,邓茂,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-20,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-20,瑞银证券有限责任公司,甘宗卫,买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-10-21,招商证券股份有限公司,"罗毅,肖立强",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-21,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-21,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-22,国信证券股份有限公司,李世新,推荐,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-22,中银国际证券有限责任公司,孙洁妮,持有,中性,未公布,未知,不评级,,
000001,平安银行,2014-10-24,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,不是首次评级,维持,买入,12.48,12.48
000001,平安银行,2014-10-24,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-10-24,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-24,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-24,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-10-24,民生证券股份有限公司,邹恒超,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-10-24,东莞证券有限责任公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-10-27,国金证券股份有限公司,马鲲鹏,买入,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-10-27,东北证券股份有限公司,唐亚韫,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-10-27,华泰证券股份有限公司,罗毅,增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-10-27,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,11.0,11.0
000001,平安银行,2014-10-27,长城证券有限责任公司,屈俊,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-10-27,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-27,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-27,中国民族证券有限责任公司,于娃丽,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-10-27,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-27,中信建投证券股份有限公司,杨荣,买入,买入,不是首次评级,维持,买入,13.5,13.5
000001,平安银行,2014-10-27,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,13.0,13.0
000001,平安银行,2014-10-28,海通证券股份有限公司,林媛媛,增持,增持,不是首次评级,维持,增持,12.45,12.45
000001,平安银行,2014-10-29,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-31,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-03,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-03,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-04,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-04,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-11-04,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-04,中银国际证券有限责任公司,孙洁妮,持有,中性,未公布,未知,不评级,,
000001,平安银行,2014-11-05,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-05,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-05,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-05,瑞银证券有限责任公司,甘宗卫,买入,买入,未公布,未知,不评级,12.92,12.92
000001,平安银行,2014-11-06,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-10,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-11,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-11,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-12,摩根士丹利亚洲有限公司,"Jocelyn M Yang,Richard Xu,Simon Mou",UNDERWEIGHT,减持,未公布,未知,不评级,8.9,8.9
000001,平安银行,2014-11-17,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-17,东莞证券有限责任公司,邓茂,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-18,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-19,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-20,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-21,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-24,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-24,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-25,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-11-25,国泰君安证券股份有限公司,"邱冠华,赵欣茹",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-25,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-27,中银国际证券有限责任公司,孙洁妮,持有,中性,未公布,未知,不评级,11.1,11.1
000001,平安银行,2014-11-28,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-28,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-28,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-11-28,兴业证券股份有限公司,"傅慧芳,史国财,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-01,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-01,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-02,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-02,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-12-02,国信证券股份有限公司,李世新,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-02,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-02,瑞银证券有限责任公司,甘宗卫,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-03,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-12-03,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-05,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-05,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-05,国信证券股份有限公司,李世新,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-08,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-09,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-12,华泰证券股份有限公司,罗毅,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-15,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-16,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-16,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-16,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-17,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-17,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-17,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-18,申银万国证券股份有限公司,"陆怡雯,徐冰玉",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-18,瑞银证券有限责任公司,甘宗卫,买入,买入,不是首次评级,维持,买入,16.64,16.64
000001,平安银行,2014-12-20,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-22,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-23,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-23,东莞证券有限责任公司,邓茂,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-29,长江证券股份有限公司,刘俊,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-29,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-12-29,东莞证券有限责任公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-12-29,高盛高华证券有限责任公司,"李南,马宁,吴双",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-30,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-12-31,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-06,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-06,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-06,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-01-06,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-07,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-12,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-14,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-14,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-15,瑞银证券有限责任公司,甘宗卫,买入,买入,不是首次评级,维持,买入,16.64,16.64
000001,平安银行,2015-01-16,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-16,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",买入,买入,未公布,未知,不评级,13.94,13.94
000001,平安银行,2015-01-19,招商证券股份有限公司,"肖立强,许荣聪,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-19,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-19,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-19,东莞证券股份有限公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-01-20,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-20,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-20,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-20,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-20,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-21,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-21,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,16.0,16.0
000001,平安银行,2015-01-21,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-22,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-22,东莞证券股份有限公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-01-23,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,16.0,16.0
000001,平安银行,2015-01-26,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-01-26,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-27,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2015-01-28,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-29,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-01-30,瑞士信贷银行股份有限公司,"Arjan van Veen,Steven Zhu,Victor Wang",NEUTRAL,中性,未公布,未知,不评级,15.3,15.3
000001,平安银行,2015-02-02,瑞银证券有限责任公司,甘宗卫,推荐,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-02-03,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-02-05,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-02-05,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-02-05,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-02-05,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,16.0,16.0
000001,平安银行,2015-02-05,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-02-05,高盛高华证券有限责任公司,"李南,马宁,吴双",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-02-06,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-02-06,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,17.52,17.52
000001,平安银行,2015-02-06,东莞证券股份有限公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-02-09,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-02-09,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2015-02-16,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-02-16,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2015-02-22,高盛高华证券有限责任公司,"李南,马宁,吴双",BUY,买入,未公布,未知,不评级,16.4,16.4
000001,平安银行,2015-02-27,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-02-27,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,16.0,16.0
000001,平安银行,2015-03-02,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-03,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,16.0,16.0
000001,平安银行,2015-03-03,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-04,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-04,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-03-04,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-05,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-05,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-06,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,16.0,16.0
000001,平安银行,2015-03-09,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-10,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-10,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-10,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-10,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2015-03-11,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-12,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,16.0,16.0
000001,平安银行,2015-03-13,国泰君安证券股份有限公司,邱冠华,增持,买入,不是首次评级,维持,买入,20.26,20.26
000001,平安银行,2015-03-13,东北证券股份有限公司,唐亚韫,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-03-13,华泰证券股份有限公司,罗毅,增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-03-13,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-03-13,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,17.0,17.0
000001,平安银行,2015-03-13,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-03-13,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-13,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,不是首次评级,维持,买入,16.4,16.4
000001,平安银行,2015-03-13,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,16.5,16.5
000001,平安银行,2015-03-13,瑞银证券有限责任公司,甘宗卫,买入,买入,不是首次评级,维持,买入,16.64,16.64
000001,平安银行,2015-03-16,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-16,华融证券股份有限公司,赵莎莎,推荐,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-03-17,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-17,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-17,中银国际证券有限责任公司,孙洁妮,持有,中性,不是首次评级,维持,中性,14.39,14.39
000001,平安银行,2015-03-17,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-18,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-18,东莞证券股份有限公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-03-19,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-19,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-20,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2015-03-23,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-24,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2015-03-25,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-25,中信建投证券股份有限公司,"杨荣,张明",买入,买入,不是首次评级,维持,买入,22.0,22.0
000001,平安银行,2015-03-27,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-27,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-27,中银国际证券有限责任公司,孙洁妮,持有,中性,未公布,未知,不评级,,
000001,平安银行,2015-03-30,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-30,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-03-31,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-03-31,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-01,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-04-01,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-01,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,17.0,17.0
000001,平安银行,2015-04-02,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-04-02,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-02,东莞证券股份有限公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-04-02,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-03,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-08,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,17.0,17.0
000001,平安银行,2015-04-08,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-08,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-08,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-08,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-04-09,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,17.0,17.0
000001,平安银行,2015-04-09,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-13,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-13,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,17.0,17.0
000001,平安银行,2015-04-14,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-14,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,22.0,22.0
000001,平安银行,2015-04-15,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-15,高盛高华证券有限责任公司,"李南,马宁,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-16,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-16,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-17,招商证券股份有限公司,"肖立强,许荣聪",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-20,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-04-20,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-04-20,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,18.2,18.2
000001,平安银行,2015-04-21,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-04-21,东莞证券股份有限公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
